what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1306524893189
stopped,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1306524893189
stopped,bundle,org.eclipse.swtbot.eclipse.spy,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.spy",1306524893189
stopped,bundle,org.eclipse.swtbot.eclipse.finder,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.finder",1306524893189
stopped,bundle,org.eclipse.ui.editors,3.6.0.qualifier,"org.eclipse.ui.editors",1306524893206
stopped,bundle,org.eclipse.wst.common.snippets,1.2.2.v201101130441,"org.eclipse.wst.common.snippets",1306524893206
stopped,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1306524893206
stopped,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1306524893206
stopped,bundle,org.eclipse.emf.edit.ui,2.6.0.v20100914-1218,"org.eclipse.emf.edit.ui",1306524893207
stopped,bundle,org.eclipse.gef,3.6.2.v20110110-2020,"org.eclipse.gef",1306524893207
stopped,bundle,org.eclipse.swtbot.eclipse.junit3.headless,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.junit3.headless",1306524893207
stopped,bundle,org.eclipse.swtbot.eclipse.junit4.headless,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.junit4.headless",1306524893207
stopped,bundle,edu.illinois.codingspectator.eclipserefactorings.capturing,1.0.0.qualifier,"edu.illinois.codingspectator.eclipserefactorings.capturing",1306524893207
stopped,bundle,edu.illinois.codingspectator.monitor.tests,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.tests",1306524893208
activated,perspective,org.eclipse.jdt.ui,,"org.eclipse.jdt.ui.JavaPerspective",1306524919196
started,bundle,org.eclipse.osgi,3.6.2.R36x_v20110210,"org.eclipse.osgi",1306524919197
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20100503,"org.eclipse.equinox.simpleconfigurator",1306524919198
started,bundle,com.ibm.icu,4.2.1.v20100412,"com.ibm.icu",1306524919198
started,bundle,edu.illinois.codingspectator.data,1.0.0.qualifier,"edu.illinois.codingspectator.data",1306524919208
started,bundle,edu.illinois.codingspectator.errorlog,1.0.0.qualifier,"edu.illinois.codingspectator.errorlog",1306524919214
started,bundle,edu.illinois.codingspectator.monitor.core,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.core",1306524919223
started,bundle,edu.illinois.codingspectator.monitor.ui,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.ui",1306524919228
started,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1306524919237
started,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1306524919246
started,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1306524919247
started,bundle,edu.illinois.codingtracker.replaying,1.0.0.qualifier,"edu.illinois.codingtracker.replaying",1306524919247
started,bundle,org.eclipse.compare,3.5.100.qualifier,"org.eclipse.compare",1306524919257
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1306524919264
started,bundle,org.eclipse.core.contenttype,3.4.100.v20100505-1235,"org.eclipse.core.contenttype",1306524919265
started,bundle,org.eclipse.core.databinding.observable,1.3.0.I20100601-0800,"org.eclipse.core.databinding.observable",1306524919266
started,bundle,org.eclipse.core.expressions,3.4.200.v20100505,"org.eclipse.core.expressions",1306524919266
started,bundle,org.eclipse.core.filebuffers,3.5.100.v20100520-0800,"org.eclipse.core.filebuffers",1306524919267
started,bundle,org.eclipse.core.filesystem,1.3.1.R36x_v20100727-0745,"org.eclipse.core.filesystem",1306524919267
started,bundle,org.eclipse.core.jobs,3.5.1.R36x_v20100824,"org.eclipse.core.jobs",1306524919268
started,bundle,org.eclipse.core.net,1.2.100.I20100511-0800,"org.eclipse.core.net",1306524919268
started,bundle,org.eclipse.core.resources,3.6.0.qualifier,"org.eclipse.core.resources",1306524919281
started,bundle,org.eclipse.core.runtime,3.6.0.v20100505,"org.eclipse.core.runtime",1306524919281
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1306524919282
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20100517,"org.eclipse.core.runtime.compatibility.auth",1306524919283
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1306524919283
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1306524919284
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.0.qualifier,"org.eclipse.epp.usagedata.gathering",1306524919296
started,bundle,org.eclipse.epp.usagedata.recording,1.3.0.qualifier,"org.eclipse.epp.usagedata.recording",1306524919313
started,bundle,org.eclipse.epp.usagedata.ui,1.3.0.qualifier,"org.eclipse.epp.usagedata.ui",1306524919331
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1306524919331
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1306524919332
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1306524919332
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1306524919333
started,bundle,org.eclipse.equinox.p2.core,2.0.3.R36x_v20110111,"org.eclipse.equinox.p2.core",1306524919335
started,bundle,org.eclipse.equinox.p2.engine,2.0.1.R36x_v20110201,"org.eclipse.equinox.p2.engine",1306524919335
started,bundle,org.eclipse.equinox.p2.metadata,2.0.1.R36x_v20101202,"org.eclipse.equinox.p2.metadata",1306524919336
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1306524919337
