Tableau timestamp,captured-by-codingspectator,code-snippet,codingspectator version,codingtracker description,comment,delegate,deprecate,description,destination,element1,flags,human-readable timestamp,id,input,invoked-by-quickassist,invoked-through-structured-selection,members,name,navigation duration,navigation-history,policy,project,recorder,refactoring kind,references,selection-in-code-snippet,selection-text,severity level,status,success,timestamp,username,version,workspace ID
05/27/2011 14:34:30,,,1.0.0.qualifier,,"Rename method 'code.C.m()' to 'n'
- Original project: 'Prj'
- Original element: 'code.C.m()'
- Renamed element: 'code.C.n()'
- Update references to refactored element",false,false,Rename method 'm',,,589830,Fri May 27 14:34:30 CDT 2011,org.eclipse.jdt.ui.rename.method,/src<code{C.java[C~m,,,,n,,,,Prj,ECLIPSE,PERFORMED,true,,,0,,,1306524870684,cs-000,1.0,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:22,true,"package code;

public class C {

	int a = 1;
	
	public int m() {
		return a;
	}
	
}
",1.0.0.qualifier,,"Move element '' to 'code.D.java'
- Original project: 'Prj'
- Destination element: 'code.D.java'
- Original element: 'code.C.a'
- Textual move only
- Update references to refactored element",,,Move field,/src<code{D.java,/src<code{C.java[C^a,589830,Fri May 27 14:34:22 CDT 2011,org.eclipse.jdt.ui.move,,false,false,1,,5298,"{[Textual Move,BEGIN_REFACTORING,1306524857276],[PreviewPage,Previe&w >,1306524860849],[PreviewPage,Cancel,1306524862574],}",org.eclipse.jdt.ui.moveMembers,Prj,CODINGSPECTATOR,CANCELLED,,38 0,,1,"<OK
>",,1306524862665,cs-000,1.0,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:40,true,"package code;

public class C {

	int a = 1;
	
	public int n() {
		return a;
	}
	
}
",1.0.0.qualifier,,"Move element '' to 'code.D.java'
- Original project: 'Prj'
- Destination element: 'code.D.java'
- Original element: 'code.C.a'
- Textual move only
- Update references to refactored element",,,Move field,/src<code{D.java,/src<code{C.java[C^a,589830,Fri May 27 14:34:40 CDT 2011,org.eclipse.jdt.ui.move,,false,false,1,,1692,"{[Textual Move,BEGIN_REFACTORING,1306524878385],[MoveInputPage,OK,1306524880077],}",org.eclipse.jdt.ui.moveMembers,Prj,CODINGSPECTATOR,PERFORMED,,38 0,,1,"<OK
>",,1306524880268,cs-000,1.0,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:30,true,"package code;

public class C {

	int a = 1;
	
	public int m() {
		return a;
	}
	
}
",1.0.0.qualifier,,"Rename method 'code.C.m()' to 'n'
- Original project: 'Prj'
- Original element: 'code.C.m()'
- Renamed element: 'code.C.n()'
- Update references to refactored element",false,false,Rename method 'm',,,589830,Fri May 27 14:34:30 CDT 2011,org.eclipse.jdt.ui.rename.method,/src<code{C.java[C~m,false,false,,n,,,,Prj,CODINGSPECTATOR,PERFORMED,true,59 0,,1,"<OK
>",,1306524870410,cs-000,1.0,00000000-0000-0000-0000-000000000000
05/27/2011 14:32:41,true,"package code;

public class C {

}
",1.0.0.qualifier,,,,,CODINGSPECTATOR: RefactoringDescriptor from an unavailable refactoring,,,0,Fri May 27 14:32:41 CDT 2011,org.eclipse.jdt.ui.rename.unknown.java.element,,,,,,,,,Prj,CODINGSPECTATOR,UNAVAILABLE,,22 5,class,6,"Operation unavailable on the current selection.
Select a Java project, source folder, resource, package, compilation unit, type, field, method, parameter or a local variable",,1306524761563,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:33:58,,,1.0.0.qualifier,Launched application,,,,,,,,Fri May 27 14:33:58 CDT 2011,,,,,,,,,,,CODINGTRACKER,,,,,,,,1306524838424,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:33:59,,,1.0.0.qualifier,Started test session,,,,,,,,Fri May 27 14:33:59 CDT 2011,,,,,,,,,,,CODINGTRACKER,,,,,,,,1306524839013,cs-000,,00000000-0000-0000-0000-000000000000
12/31/1969 17:59:59,,,1.0.0.qualifier,[new] Started refactoring,,,,,,,589830,Wed Dec 31 17:59:59 CST 1969,org.eclipse.jdt.ui.rename.method,,,,,,,,,Prj,CODINGTRACKER,PERFORMED,,,,,,,-1,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:30,,,1.0.0.qualifier,Finished refactoring,,,,,,,,Fri May 27 14:34:30 CDT 2011,,,,,,,,,,,CODINGTRACKER,,,,,,,true,1306524870683,cs-000,,00000000-0000-0000-0000-000000000000
12/31/1969 17:59:59,,,1.0.0.qualifier,[new] Started refactoring,,,,,,,589830,Wed Dec 31 17:59:59 CST 1969,org.eclipse.jdt.ui.move,,,,,,,,,Prj,CODINGTRACKER,PERFORMED,,,,,,,-1,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:40,,,1.0.0.qualifier,Finished refactoring,,,,,,,,Fri May 27 14:34:40 CDT 2011,,,,,,,,,,,CODINGTRACKER,,,,,,,true,1306524880182,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:40,,,1.0.0.qualifier,[new] Started refactoring,,,,,,,589830,Fri May 27 14:34:40 CDT 2011,org.eclipse.jdt.ui.move,,,,,,,,,Prj,CODINGTRACKER,UNDONE,,,,,,,1306524880184,cs-000,,00000000-0000-0000-0000-000000000000
05/27/2011 14:34:46,,,1.0.0.qualifier,Finished refactoring,,,,,,,,Fri May 27 14:34:46 CDT 2011,,,,,,,,,,,CODINGTRACKER,,,,,,,true,1306524886284,cs-000,,00000000-0000-0000-0000-000000000000
