userId, what, kind, bundleId, bundleVersion, description, time
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232170216500
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232170478703
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232174624781
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232174918296
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232175013093
369342,"executed","command","org.eclipse.jdt.ui","3.4.1.r341_v20080827-1100","org.eclipse.jdt.ui.edit.text.java.toggle.comment",1232175020640
121207,"executed","command","org.eclipse.jdt.ui","3.4.0.v20080603-2000","org.eclipse.jdt.ui.edit.text.java.generate.constructor.using.fields",1232999192525
121207,"executed","command","org.eclipse.jdt.ui","3.4.0.v20080603-2000","org.eclipse.jdt.ui.edit.text.java.generate.constructor.using.fields",1232999741499
121207,"executed","command","org.eclipse.jdt.ui","3.4.0.v20080603-2000","org.eclipse.jdt.ui.edit.text.java.create.getter.setter",1232999834829
121207,"executed","command","org.eclipse.jdt.ui","3.4.0.v20080603-2000","org.eclipse.jdt.ui.edit.text.java.create.getter.setter",1233001080879
333333,"executed","command","org.eclipse.jdt.ui","3.4.0.v20080603-2000","org.eclipse.jdt.ui.edit.text.java.create.getter.setter",1233001320879

